game_id,season,game_date,home_team_id,away_team_id,actual_margin,actual_home_win,pred_margin,pred_home_win_prob
092594e1-c679-42db-8776-3ab078c28213,2021,2020-12-08,fc2ab8b9-b25c-46a3-81e7-a6abf8ffedad,510fb56d-2c4a-4f14-a5a1-e3b5856ec11c,17,1,-10.497239483534983,0.1280780722971421
d84acb80-2fd5-4043-bc81-ff8081f49259,2021,2020-12-08,a50a0a91-c116-4f66-aac7-a7d111bc002b,93706eaa-57eb-4415-be8d-eab0042ce36f,37,1,39.82682811604673,0.9894989905191173
2098222d-4b5e-42ff-b06f-f31484aa44a0,2021,2020-12-09,2f742ceb-17ab-4e32-864c-437353b864ac,2c3cfe98-5d8e-4156-8f96-72afb8b46504,7,1,6.551982437921687,0.7635393417728655
a822ad3b-6672-4b1f-97c1-8b858b7ab07d,2021,2020-12-09,af41eb94-4a15-40c8-aec5-4bc9d72db801,510fb56d-2c4a-4f14-a5a1-e3b5856ec11c,36,1,26.906484135490114,0.9783166295881845
e7dd1790-8e7e-4466-b603-e67bf5cd6646,2021,2020-12-09,840b9de7-98d4-40aa-a950-8449a61d7408,d075203a-3279-49c9-b79e-ddf5a673fdfa,-9,0,-4.70086871663908,0.4049041246766746
16d165ab-d768-4498-92a7-aebd48c68f04,2021,2020-12-10,2a24713b-eeb8-4e74-a07d-69cdfec67b7a,e7739ef6-94c9-4206-be27-00d9c5e52ed3,7,1,2.7307498844388753,0.6969133848600045
f8afd06e-414d-4e97-ac90-08f6c0267abd,2021,2020-12-11,1f5cd38b-8ede-4730-82a5-cab59b37dc50,d67d284d-01be-4022-bef1-4dc3a3219c5d,45,1,28.191835140591078,0.9902591342587727
116c31a1-a5d0-4270-b91b-abd33642d588,2021,2020-12-12,3d1c995e-040f-4e4f-84ff-f68fdad5ae74,5ef3daf9-ea79-4c33-82af-051ce15768a4,-13,0,2.6206334278547296,0.5600652798325247
2d9c185e-e4f9-49e4-b669-2c7d534d4c24,2021,2020-12-12,e6abc32a-c68e-4ea2-988d-1737d7ebfd4c,81e7c995-a578-4623-93a0-bce731349a82,1,1,12.996582929774556,0.8802894533242591
d7cbf680-aff0-4c35-8f00-0e5a4ea9a31a,2021,2020-12-12,2f742ceb-17ab-4e32-864c-437353b864ac,f76767a6-8e9e-44e5-8211-21524f364137,20,1,36.25254717658043,0.9899645343932776
edf3c68e-ca60-4715-a197-c93ea7601473,2021,2020-12-12,510fb56d-2c4a-4f14-a5a1-e3b5856ec11c,b474ccdd-467a-4295-86a9-293837900322,-6,0,4.5219080660995665,0.650780170688018
3b2433bd-36ea-4071-bc48-b3bc866e0992,2021,2020-12-13,118354ec-fd34-4152-9760-dfed9430b49f,5c08d048-2b8b-4f14-ba62-eb65192229fe,-6,0,-12.287561206069945,0.08809678263995915
7123c4ba-44dd-428a-aa8b-641d811f24f6,2021,2020-12-13,40b1411b-d25c-45c6-a6e9-b4636de2b348,2a24713b-eeb8-4e74-a07d-69cdfec67b7a,-2,0,-7.575950173414359,0.23044295321067695
9c7c5f54-0a15-4ba1-b511-9ef4ec6b08f9,2021,2020-12-13,043f7037-fcb6-454b-9a9f-a594935d08e4,3e3fb5ce-40b0-4813-9880-afe0fd6fdce3,2,1,5.712433181280303,0.6483098122308812
ae77f195-7b7a-4352-b08c-bf6555411acf,2021,2020-12-13,3f7f94a0-e27a-4e82-b5d0-9098123024ec,3ba902c7-2efa-4126-94ed-50c44b1d6904,18,1,22.989521920657676,0.9804110946710489
bfdc9733-dece-4a22-b800-e360f213496f,2021,2020-12-13,a718200e-3c95-4e78-bc52-6d49f14c042f,6d66d3c2-401b-4192-9132-138219cae626,3,1,6.8018355886839545,0.7766508270276736
2d004c38-9115-42d6-a100-d4feeb9058fe,2021,2020-12-14,f3e1a0c8-4c68-4907-93d0-69899161295f,2fb35c54-8f82-4531-86da-4f01cc0f9cf3,13,1,6.461849346927698,0.7261677078919335
2da016cb-5a9a-4184-a9aa-050cf5455147,2021,2020-12-14,e4353941-7ec1-44f7-be8c-925b3fd274b1,fc2ab8b9-b25c-46a3-81e7-a6abf8ffedad,1,1,28.251081736889187,0.979394305133796
5dcbc0c2-6bc7-4a40-a899-ab0226b0d5ce,2021,2020-12-14,cc38838e-fcbc-4d28-aa09-64d6389dd135,778dcf04-00e0-4120-b1d6-36d83e57ad32,-5,0,6.704082824445947,0.7770916630402098
0d0f3c74-c88a-4be4-8da6-1f979b26d6ca,2021,2020-12-15,a7f9d3fb-5741-4a3e-8505-026b862ce855,732ea6a2-8d2f-4868-9673-8d4c9ccd3df0,29,1,36.385073619985576,0.9914601518470766
15e962a1-32c6-48b9-a61b-3934cd8639bb,2021,2020-12-15,e4353941-7ec1-44f7-be8c-925b3fd274b1,fc2ab8b9-b25c-46a3-81e7-a6abf8ffedad,9,1,12.658471200553919,0.9084669928625715
35e6f43d-88fe-46af-a3e7-de07324e1040,2021,2020-12-15,afd0bd2f-740b-44d7-8be1-cb790093f9bd,fdb48dc9-68f9-48b4-bc6f-38c1be2ca041,8,1,14.443239832389114,0.9270856251548999
731360df-9e8b-4484-8d52-d54875db1b1d,2021,2020-12-15,79e17be8-1403-48c8-b264-4748e43d8e8f,38c4b228-dd15-4b05-bf9a-6e01fad39132,17,1,8.798980738884147,0.7937749987269027
a88a8a80-d314-4b4f-97c8-ee3894fc399d,2021,2020-12-15,5a2971fb-7668-4c9d-959c-3cc5eeee6791,f76767a6-8e9e-44e5-8211-21524f364137,5,1,16.59532480347041,0.9692305357856738
b7c43ec3-60a2-44ae-9e16-f34ede8c1d61,2021,2020-12-15,0a452dfe-75eb-47fa-8dae-92da3589f9e1,e514e7f6-9987-4fc1-a0a9-152b9c628601,6,1,7.9848583736557215,0.786796044487244
c90dc5ed-1dca-4175-9d79-871a33741757,2021,2020-12-15,22cc3729-2c6a-46eb-a661-6aa2e4d614a3,1450fc17-28ed-4fe1-a784-71eaa519baa1,3,1,10.082195987560794,0.8528373209627779
da452b58-6a7a-4289-9ec9-05144b4d5fed,2021,2020-12-15,c8552860-c6f5-4179-b43e-c55775da1d48,e7739ef6-94c9-4206-be27-00d9c5e52ed3,10,1,9.060665604925465,0.788070613792977
dc0e0444-59b3-4bcf-8522-6524239e9748,2021,2020-12-15,af41eb94-4a15-40c8-aec5-4bc9d72db801,b474ccdd-467a-4295-86a9-293837900322,25,1,20.89466336242251,0.98295291695338
fcfed40e-d817-4b42-97d3-b2b35fcc98dc,2021,2020-12-15,418b21e5-7710-4e33-8bba-6fba764d7962,40b1411b-d25c-45c6-a6e9-b4636de2b348,30,1,29.624193026941825,0.9893463195769365
023001a2-7d74-4aac-8bc2-f8e9c2e2218d,2021,2020-12-16,82ef743e-9bd4-4c80-a4ab-5e3ba42e84df,840b9de7-98d4-40aa-a950-8449a61d7408,-1,0,13.568955109807815,0.9197300231417704
1108c1c7-35a8-4586-9948-59f55e096a92,2021,2020-12-16,dfc69d97-4abe-4ae0-b091-329cef3c70b0,d53017de-fb39-4d91-ae07-8c7ad76080cd,-8,0,2.5289949088540506,0.546294783256435
175ebb33-a101-43f2-a8d8-ade382e5fcf5,2021,2020-12-16,bb1da9fa-7bba-489b-8fe0-96fa412241b5,fc86f8b9-5e54-4f2a-af3d-e48ecf83543e,16,1,18.65262261130642,0.9669785850546357
