game_id,season,game_date,pred_margin,actual_margin,pit_diff,final_diff,leak_diff
000a58bb-aea0-4776-ade0-c520a4876c7f,2022,2021-11-24,-7.22034948514239,-6,-0.1177274923673357,-1.8351923692217968,-1.7174648768544611
37e722bc-6da2-4b86-a0c6-f730cd9bb437,2022,2021-11-24,8.753367589837154,2,1.1116677292869122,1.9879138954810223,0.8762461661941101
457cf2d6-1b50-427d-a42b-f497ccfc0efe,2022,2021-11-24,7.534580352822422,-4,0.6372781481586691,1.5872645775670406,0.9499864294083715
952c5628-4757-4d54-a8b9-b523e7f73b3a,2022,2021-11-24,3.5040230540301263,4,0.32149607082025644,0.9365447159318206,0.6150486451115642
a04437ad-7d30-4c5e-81d9-dadf6b5a274c,2022,2021-11-24,-6.080387107611453,8,-0.5812672676072158,-0.8591222051614404,-0.27785493755422463
a7e01c27-1a12-4c48-9b28-c85c377fd213,2022,2021-11-24,11.001384356701408,1,1.8107854994963566,0.8634370679543792,-0.9473484315419773
cfb9b654-057b-4233-95f7-956abc66d715,2022,2021-11-24,-4.555178813068679,-19,-0.2946062672913398,-0.899249747597077,-0.6046434803057372
f1999872-d66f-4f53-8fc9-a1eec0ddf123,2022,2021-11-24,9.42646689038913,-6,0.08109021806621475,1.3502552851920355,1.2691650671258208
f1ea370d-a6bd-4fba-be9c-63b718232647,2022,2021-11-24,-9.58808804676743,-17,-1.2045862239686687,-3.1722314407193477,-1.967645216750679
e1ba5bb2-a39f-441b-8dee-b71ef5636ef1,2022,2021-11-25,-9.349065183225337,-10,-2.267751846060178,-1.7226302889651974,0.5451215570949806
7a719a62-fd4c-439b-9758-be63ef77b525,2022,2021-11-26,23.84462866986411,18,2.3686828422462036,4.5977441121030544,2.229061269856851
b1f27e54-0361-4ac4-91b8-4a9148beb3a0,2022,2021-11-26,-6.98445902076227,3,-1.2641318116423879,-1.0121192780465176,0.2520125335958703
c55b4d49-f51b-4144-9d82-cc776fa316bc,2022,2021-11-26,-3.916218546351563,-6,-1.4758396476754234,-0.9139990008670821,0.5618406468083413
d0630fc3-06be-4472-a3e5-ea59420d7f2b,2022,2021-11-26,2.264165142844107,7,0.40111151242007154,1.4686957269266572,1.0675842145065857
f8bb9d96-8476-4fa6-9a22-5109753f3c84,2022,2021-11-26,32.43117968883378,34,3.5177921699779704,6.87911158529594,3.3613194153179693
028d09e1-e8da-4ddf-8d64-c7085dba2dd1,2022,2021-11-27,10.976597380694328,2,2.369437527852264,3.779381295324649,1.409943767472385
204d394b-3509-4dc0-a134-87661f808751,2022,2021-11-27,11.814578689973589,17,0.958738275296932,2.8985237024279025,1.9397854271309705
262ca622-4da2-4afd-a4b1-abf93a2ab782,2022,2021-11-27,13.779393475376493,9,1.630021150550626,3.1871967232986185,1.5571755727479926
40f7ba39-2481-450b-8a5c-0cc625decccd,2022,2021-11-27,-5.649553711118584,2,-0.4448971315461399,-2.0083855143080314,-1.5634883827618915
41caaa95-64cb-4904-b61d-a1c0377ead67,2022,2021-11-27,4.132420019513975,22,-0.9668280165864332,-0.9031298796723908,0.06369813691404247
5b6b2e76-d148-4813-8da4-33396ae8ee6b,2022,2021-11-27,-10.050404575298565,-22,-2.9254296605598378,-2.895378581182822,0.0300510793770159
696cb219-47b7-4249-90f5-f4134d8d0f69,2022,2021-11-27,8.555772873102743,1,-0.44851348405456987,0.08781142116410262,0.5363249052186725
6ba381e4-cb15-4b18-9fba-3f510983f91c,2022,2021-11-27,-3.5900040712855676,-14,-1.281031305025726,-1.6046554187361055,-0.32362411371037947
9b19a1c0-84cb-4e99-b6aa-cfb9164c97f4,2022,2021-11-27,2.4524025197061903,-27,-1.6703521579054004,-1.452480358065994,0.2178717998394064
a3f5e44e-838b-434a-877b-afce4cd9fd73,2022,2021-11-27,-9.817731906960011,3,-1.2970700713865746,-2.743634773131814,-1.4465647017452392
b3658b60-c308-400e-b3d7-7ac552fe951b,2022,2021-11-27,16.5374651450692,14,1.957172907221107,3.2584714019378374,1.3012984947167303
bd802ba5-208c-4cb2-9456-4df1ba746e5b,2022,2021-11-27,21.097575581752327,5,2.9301468514616706,5.101145883345897,2.170999031884226
0aadcd22-a000-4272-a8df-70eb4008044a,2022,2021-11-28,9.889490646188827,1,1.077956404599676,1.2685064965515858,0.19055009195190986
139ea927-2291-4c97-8cf9-338aecb01a6f,2022,2021-11-28,12.142781443508898,7,1.6960202218390283,1.7406988914104427,0.04467866957141431
1754ff1d-7f87-49b2-8e4d-5c2bf8c91c07,2022,2021-11-28,12.010018325149106,-4,-0.2008043569469295,1.1059660427706715,1.306770399717601
6b518311-2091-4a67-976f-0b275c27b9f7,2022,2021-11-28,11.715508549792888,9,1.5687375600329387,1.2899363924492895,-0.27880116758364926
810c92c5-8986-4b0e-93b1-5d5aff29c1c0,2022,2021-11-28,7.286139556677656,4,0.9156072953238091,1.628109220073666,0.7125019247498569
9b024404-569b-4fd6-9fe3-a45e76d909e3,2022,2021-11-28,-3.0029100352532065,9,0.1329601025742544,-2.206103033408355,-2.3390631359826095
f6cd4ad5-f245-40a9-8680-a745169991bf,2022,2021-11-28,21.585941481772224,16,1.6944701311651957,2.844589181138395,1.1501190499731992
8151b58b-3152-49c5-8413-d1a0b7b2369d,2022,2021-11-29,32.97403783891827,28,3.362747162498846,7.57202885687024,4.209281694371394
ec016443-e881-4958-a30b-d4741f6f517a,2022,2021-11-29,5.751270622054237,10,1.1385737291491682,2.9963231818367624,1.8577494526875942
0c87a84f-3cc2-4273-a408-29eaf24b0666,2022,2021-11-30,13.558356157229024,28,1.7527957094939477,5.38412397691573,3.6313282674217824
0cb4e071-5f0a-44dc-8419-d9d06f09d70b,2022,2021-11-30,-0.382610614220816,5,-0.9623098557282446,-2.113459084938662,-1.1511492292104175
127724db-7c7d-4ceb-bd02-5a08fd9b76e2,2022,2021-11-30,12.1131764876672,24,1.9508856382706083,2.000859964699305,0.0499743264286967
1d084803-9632-4dfb-a52d-3de669455adf,2022,2021-11-30,9.670043880941998,4,0.6975452371708947,0.7222904587370094,0.024745221566114695
312b2410-1b06-4735-8c30-8b3444770f55,2022,2021-11-30,3.947083700189147,-4,-0.6440521243645265,-0.5474065477204066,0.09664557664411988
3de015a9-f358-468b-84f6-5d821a837687,2022,2021-11-30,2.1298919237248968,10,-0.9827845278809046,-0.8781458788111087,0.10463864906979592
55875309-7805-4904-b8d2-c14845eb3e6a,2022,2021-11-30,-5.226266039827066,4,-0.3024599131718522,-1.564991795809149,-1.2625318826372969
7d9d63be-97e5-455d-889b-396808f935da,2022,2021-11-30,16.54058323091824,13,1.7611799360353848,3.1490863265133804,1.3879063904779956
9ca9842b-7abe-43c2-8e9c-be5fc8af7d14,2022,2021-11-30,18.878657237869017,9,2.147864447132203,4.504141995373746,2.356277548241543
b0e613fa-7ba0-464d-8dfd-4df6225ccaff,2022,2021-11-30,-2.5869627285151777,-11,-0.3678098678445994,-2.346836882621459,-1.9790270147768598
c1edec1b-1be3-468f-9538-0c6b52b71959,2022,2021-11-30,39.102870897827216,41,4.656467462040641,9.05085620990598,4.394388747865339
cd0774f9-d5d9-40ed-ae23-4f1400f37018,2022,2021-11-30,2.001241081753203,1,1.0347817718183794,0.7462107269522529,-0.2885710448661265
cdb40d74-8f60-4779-a025-14caa49c0a5a,2022,2021-11-30,17.759850522985413,29,2.2812783633199745,2.287222593188188,0.005944229868213746
ea517f94-24fe-4c8e-937a-b3533dc56876,2022,2021-11-30,-4.815297833514202,-17,-0.39041058232803416,-2.289368267911775,-1.898957685583741
06e45406-1bc4-416e-9dc7-ce89e2c88359,2022,2021-12-01,17.563735020321,12,2.5901167061314316,4.94657405986486,2.356457353733428
1a4b0758-03c0-4555-bd7f-39b2470e3c0b,2022,2021-12-01,-2.630720803792363,-4,-0.3412536722419999,-2.1650604935678404,-1.8238068213258405
23966e7d-d2a6-47f4-948b-677801f544d1,2022,2021-12-01,-6.6233268813812565,4,-1.0232312126286196,-1.278371747022082,-0.2551405343934623
66767859-3be1-413b-8875-4307e40dee54,2022,2021-12-01,16.243829986823425,19,1.966372267509236,3.8370778009728927,1.8707055334636566
769770e9-617b-45d2-bc75-10f4b4f8b512,2022,2021-12-01,10.691348092730086,15,2.2675733084423477,3.1911602110703434,0.9235869026279957
7909af36-a48a-480c-8d75-0fbc9a8def4c,2022,2021-12-01,-7.5639218937336095,5,-1.8984544890931399,-2.9676767872548964,-1.0692222981617565
8bc42a03-76d8-4f7d-93e5-33db8dc138fd,2022,2021-12-01,12.188337464754044,12,2.0293609825741243,2.7452658621261055,0.7159048795519811
9e1cb2e6-cb54-40bd-9ba4-3facbca78ae4,2022,2021-12-01,6.558781824248918,21,-0.002301265742451264,0.7777767336330497,0.7800779993755009
a658f642-08f3-4aca-8bf8-0293fb210060,2022,2021-12-01,-19.93811837997422,-15,-3.25417927326662,-5.618754671083034,-2.3645753978164135
b27da9cd-ab8e-48c0-b28a-7587376d29c8,2022,2021-12-01,-11.141607045869783,-2,-1.5097355824022858,-4.1354855860782544,-2.625750003675969
bb76e674-0854-42c8-ae4c-c21017e3d814,2022,2021-12-01,10.55717439398626,10,2.1644793541562803,2.8274981334631453,0.6630187793068649
c6ae769e-453f-4be6-9fe3-bcc14db77dfa,2022,2021-12-01,-0.9186225183775404,-4,-2.4008493156940736,-1.6016729245435137,0.7991763911505598
ce98b403-7977-4d81-b1b0-e53c5349d823,2022,2021-12-01,11.99815108837852,14,1.0074515812861975,2.367219678347824,1.3597680970616266
cef1ea89-5436-46aa-bc86-d1b84bed0306,2022,2021-12-01,7.803539055287326,-9,0.7600022367241404,0.9225296275527689,0.16252739082862855
fb15475e-92a5-454b-bce5-cb0eb6112210,2022,2021-12-01,4.761305642022794,19,0.3095093267454184,0.34491221068486344,0.03540288393944502
3d65660f-794c-441c-aa4c-1ddf71907ec3,2022,2021-12-02,13.09709323272586,12,0.002157440423208923,0.7176586277625399,0.7155011873393309
46795e86-98e8-408f-8358-e523d6bcc60e,2022,2021-12-02,22.233605719360614,29,0.878527480630737,5.785605348205747,4.90707786757501
69d2c814-2fae-4d0e-9618-f81cfa37adcf,2022,2021-12-02,3.421675461816522,-7,-1.0602536625808194,0.13522612751840413,1.1954797900992236
d8408685-d051-4611-ab70-2beed9d3e5b4,2022,2021-12-02,-3.263154818584219,-2,-0.9132975055204506,-1.5846963314681053,-0.6713988259476547
6a2f2b5c-3ccd-4377-b049-36de4a864ec0,2022,2021-12-03,13.001823540261933,5,2.1659704627268006,2.0815111988323096,-0.08445926389449099
8194b388-dd2c-4f15-b7d1-1444d80bc938,2022,2021-12-03,11.522671152021186,26,1.1339345111337362,2.4200714470923383,1.2861369359586021
c1e2e175-9582-4ea9-8fca-2d77d913045b,2022,2021-12-03,5.325723538903023,7,2.069554472284404,1.4776586536007663,-0.5918958186836378
f5619388-ab22-4d38-931d-85ce19908a87,2022,2021-12-03,8.489445669243969,25,0.17064355459006353,1.907498966853428,1.7368554122633644
05bc4f9c-8933-448f-91da-6c908657b574,2022,2021-12-04,11.834653364866126,13,2.171818107979774,2.280444895573578,0.10862678759380406
15f760b1-8fb6-4dd9-b5f4-88cec72f7242,2022,2021-12-04,13.146432502113464,9,0.3981413036142927,1.0371170963532412,0.6389757927389486
18f7cbca-4c08-46b7-b4f4-4fd717cd9435,2022,2021-12-04,9.256077841081035,21,1.3267739212795424,1.3291638062920639,0.0023898850125214643
1c49c016-fdca-4e7e-bdc6-387e9c6d411b,2022,2021-12-04,28.758398697921276,24,2.1609380488235015,6.464489815329724,4.303551766506223
50c7cd29-98ad-4601-bfc2-c149a763708c,2022,2021-12-04,13.110527444886696,25,1.5283778818986145,4.538222608826688,3.0098447269280735
5790754b-1659-4399-a61b-a17fe037a278,2022,2021-12-04,13.324724281713024,14,0.8606969016510769,2.667361304093712,1.8066644024426353
5a07984e-a2b0-4d09-ba35-7fcbae67d97c,2022,2021-12-04,-1.7171325130925734,13,1.1241346518919748,0.8685080501043863,-0.25562660178758856
87509503-86a3-43ee-81cb-cfaf3951c1f3,2022,2021-12-04,7.436786299824364,-6,1.005624273759215,0.5709878387303507,-0.4346364350288642
87f79194-bbfd-43f1-bc5a-050bd27722e7,2022,2021-12-04,1.2693329142608123,6,0.5945691092046813,-0.021029158079383103,-0.6155982672840644
98de3c46-fb2d-4627-b814-8ed4da210a8c,2022,2021-12-04,7.903264010613975,-10,1.553101890154272,2.008376152609626,0.4552742624553541
a388efce-7981-44fb-a909-249fa898eefb,2022,2021-12-04,-16.213760704291712,-33,-3.331782252366157,-6.394774971823234,-3.0629927194570774
