game_id,season,game_date,home_team_id,away_team_id,actual_margin,actual_home_win,pred_margin,pred_home_win_prob
524bfec6-05d9-426b-952a-c2291c7f4e55,2025,2024-11-17,d2d39132-b6f8-4e0d-96d2-4e89419550fa,af997d63-624d-40db-bffd-18de780e2f59,15,1,4.671681130232038,0.7051153501662193
dd7807c3-2ee2-4aa5-8bb1-67449f7a9a34,2025,2024-11-17,000d55e3-3608-43be-aebb-6926cbe6b7b5,e6431705-05f1-4df2-9721-8369a3a493dd,2,1,15.057860662178957,0.9270198048315037
3ca73a93-2b28-42b6-8af3-7c72aaa52377,2025,2024-11-20,8a391aff-89a4-4586-9d57-71299178703c,2389c341-a290-43f4-b0e8-08ee6a15c14c,4,1,14.848342121115133,0.9300420342186559
55a379ac-63ec-4a00-a9b5-fc3fdff38033,2025,2024-11-20,24cced85-1369-4dbe-8abf-92fb8d456618,5858896e-5e67-463c-a38c-c7431f157945,-4,0,-2.8005832820400993,0.3118886305911997
e88a9017-e047-49ce-b18e-cdd2b77e49e9,2025,2024-11-20,69293aea-705f-44e4-81db-36e52bcb1813,2e0b49d9-a257-42a3-955c-b0b0af5a12db,38,1,33.51565486315613,0.9843102280037068
4bed3ca2-8216-41fa-aeaa-c5d6fa9142eb,2025,2024-11-21,60adcfeb-0ca6-456b-b51b-d8d3a324c55d,714115a3-e87c-4c38-be62-cfe9dada315e,17,1,19.569214714395226,0.9739687495548206
f6e565e7-1f5d-4e04-8c76-36ed87923d92,2025,2024-11-21,031d384c-ac9d-469a-985f-3214f2b9972b,6a154b5a-b7dc-4299-86a1-c9ecd354b8c2,18,1,-1.9351171245375478,0.3761473199703114
007dcb9e-6909-49ec-b848-84355ae667d5,2025,2024-11-22,e51388ec-8e0a-4c32-a70c-4890e3e61d3a,58d76bcb-6251-4be3-9fce-6e748e521d87,-8,0,11.384657201513974,0.8624118554858407
081bc6b3-7da8-4214-adef-1e78f4ad5acf,2025,2024-11-22,3aedc020-716e-4a2c-a7f8-ab1abaf53d87,d8940484-2c3e-4ae3-b77c-e5e00f048ec7,9,1,1.0900041490003196,0.5698167289169206
29ab0bcc-09d6-4c78-9d18-85cf02ffd74b,2025,2024-11-22,31a5142f-21b1-4d3a-87fa-d39f7746b7a8,705e808f-a589-4af4-8baa-45ce5b2e969e,33,1,37.83921318065735,0.9921103748427401
29ffaf94-a35e-468f-b79a-cab32df04cc9,2025,2024-11-22,aecf6cf2-725b-4450-9b49-8491e6a4ee0f,a7fd1d4d-445e-4899-9731-00f7bff74284,-7,0,-9.9603278687013,0.11963203466235285
2a7c6713-dede-495b-bc79-5fbbe3cb07f9,2025,2024-11-22,c91670da-50fe-4e29-9e0d-e0a2d01897cf,ba87013c-8cb8-41eb-95fb-16991c536506,-15,0,-5.82435775563664,0.33612244118883805
2b53d5fd-9d22-43c7-98df-3209fe1fea97,2025,2024-11-22,1799ef2d-85d7-4ba9-8048-33b1956ab3db,40960630-05f9-471c-b4a6-0eea2cb6345d,-9,0,-3.614510605938339,0.3610113441737632
45acfea7-623c-4f8f-a8cb-b81007482abc,2025,2024-11-22,6a154b5a-b7dc-4299-86a1-c9ecd354b8c2,741b4fec-9ede-4efa-a807-8c1679e962a6,-3,0,4.055430955913477,0.5722281343271377
4ea6eefa-2e58-4382-a80b-bc1468ae0dae,2025,2024-11-22,c87682db-2ff7-4c63-9820-df6c8409d5b3,5858896e-5e67-463c-a38c-c7431f157945,9,1,-7.490791546278927,0.22751712432210044
5b41ccc3-e5df-4b89-81da-ecbdcfaa8ca4,2025,2024-11-22,81ce1538-893e-4f62-9812-5468866f484e,325d11bf-595b-429a-8342-97fe68b1a3cc,-2,0,10.88084902724193,0.8472222165234968
6317e8aa-be3f-45f6-b01e-3d0eb8c1fe88,2025,2024-11-22,a00214a0-9c1b-4018-a085-500dbd55fb17,a2a4c8c1-e611-4717-92f2-fccc9217a883,3,1,-5.353541234349844,0.3293241621989014
6f07ad11-d325-418b-8b02-8dbc167bac3e,2025,2024-11-22,7732f0ad-152b-481b-be13-de99facad3ed,37d0bfe1-4a78-4810-9371-3268e54026d2,6,1,14.723049536893727,0.9542894375615578
7d747a63-062c-4109-bfd4-e13dcd531bb8,2025,2024-11-22,d52e191f-c4a5-43a8-b16a-1d87ecf7ce9d,66244ae3-7fd6-49a7-9304-4ae41bea9ab3,13,1,1.8150454922944246,0.4707047029080365
8c7dffae-54ad-4c06-a50b-5c2ce675afe9,2025,2024-11-22,7cf9cb31-3bfd-486a-90fa-8fa6f3bb44a1,8860a6b6-e60d-437e-afc3-b42e8cab8d79,-12,0,-10.576243724753125,0.21469155074693622
8fec3e82-dd3e-4bbc-8d99-46cb4be91bfd,2025,2024-11-22,a2f3412c-1391-45d6-9516-eeef28f38cff,375d7498-7795-4ff1-bcf0-e13cdaccd9e5,-12,0,-9.425443242771506,0.14003804055600386
939304b2-b3b0-4f16-be4c-78c9774143f7,2025,2024-11-22,561ee565-69fc-4571-95fe-32ac563e53f0,7532f347-4701-4460-abfa-98034c2ce687,17,1,7.167450418458535,0.7197689871298916
a4159482-fbdf-49a7-bf53-2722fab32ec6,2025,2024-11-22,a6332591-4e2b-4b84-82bb-debc57b8b614,9c04a238-121e-47ea-a3bb-436957b78a8b,5,1,2.830745081272217,0.650446552216799
b770babc-6746-449d-8a60-8897e0ddf8a5,2025,2024-11-22,d75e1814-b8c9-4246-b06c-afe60d661528,308dd2dd-d731-4927-9bf5-e8aad5900158,-2,0,-0.431928458276187,0.419644119345786
c974d423-2739-41e4-9856-ad30f6cd96da,2025,2024-11-22,9c2f288e-9523-4b69-ae64-ab0876fec6a4,48f318bf-54e1-4e42-b6e9-47c3bdaf4fb8,12,1,-9.938574402370817,0.15713572390680822
cbe58050-fd11-43d2-94a8-9b33460ea744,2025,2024-11-22,4b6cd009-754d-44ee-9433-124bad801b02,483b9ce0-4c9d-43d0-979d-831c7298213f,-6,0,14.641122924061897,0.9230791515258833
cfcac039-e55b-4ad8-b66c-88d5e99515a4,2025,2024-11-22,6ba99b19-8a61-49da-9325-3e04939d3d5f,9007c268-37e0-4ab1-ac60-f9cdcb3a7a8f,-7,0,-11.153048451932122,0.1037142341464291
d37946a5-ca85-4882-bc90-9db7a15abc02,2025,2024-11-22,d8e2daca-6b8a-4f31-93d4-8cf6dd93fda7,bfd9aeef-b698-4868-8a44-436dd23e4ae1,4,1,2.852668623746521,0.5449273561579494
dd949945-3f4a-4b62-9bed-70ba9091d7ef,2025,2024-11-22,031d384c-ac9d-469a-985f-3214f2b9972b,700f42bb-65b8-4e08-bfdf-8dba2e0bd260,-3,0,-9.29959255480831,0.18233803438596735
ddad6c16-ae1b-4d03-bb55-bb0b45e192d9,2025,2024-11-22,6b776d4e-7c15-4c08-b195-ddf7052c762c,f8ed9667-67c8-4fc7-a946-d81c4cbe8fed,16,1,15.987585274348323,0.9747500771821298
042b1887-f194-44cd-a8e9-68dceeb28903,2025,2024-11-23,14b85f13-07f7-4bd1-8f5f-32720dbe1c9e,7d5a75d9-3168-47d2-92b5-e680e056b479,36,1,10.885211262910257,0.8925032488355849
0d278d06-6a48-4b6a-8a1e-0a888281fc01,2025,2024-11-23,2866b25a-1e5a-42be-8763-ad87278ec1d9,58fdb1cf-11b4-437d-a338-e497be161811,-21,0,-0.18743837987854978,0.4398798424308668
11680fb6-0b73-4883-9665-bd67828b88d5,2025,2024-11-23,7732f0ad-152b-481b-be13-de99facad3ed,325d11bf-595b-429a-8342-97fe68b1a3cc,35,1,17.934651296259428,0.96659628287696
