game_id,season,game_date,home_team_id,away_team_id,actual_margin,actual_home_win,pred_margin,pred_home_win_prob
563363d7-79a6-4f1f-8a57-aee37b335abd,2026,2025-11-18,63c7d34f-6b58-4a80-ae86-320a182ddcc5,6bc5ca07-a958-41a3-8a95-eb5988cd48d6,12,1,11.105081564027174,0.8530933073158592
a27297c8-bfb4-4433-9d67-388115f7853e,2026,2025-11-19,2a864769-3bff-4022-a96e-3092caef4c93,be3dc89e-c7d8-42a5-878d-a2f181f0914b,-4,0,4.143351964955439,0.685823367970963
28fd2d50-876b-4f96-9371-2875c3ae1977,2026,2025-11-20,1902edf0-3770-4094-9f92-722731ac4c93,d9908b15-814a-4283-8513-0d0ebd2430f8,-16,0,-2.0068647980659384,0.43020663993392927
65bbd5e3-4f9f-4680-a855-225d33928ded,2026,2025-11-20,8da08445-76e5-4e98-be98-4f101d670980,aa657c8b-9c3a-4727-9d4c-559205be3150,10,1,9.480471066597993,0.7494456708244588
f46b6608-7c28-422d-aa30-80a9f2609e71,2026,2025-11-20,fff30549-83b5-4c44-9f3d-444f65ede45f,96e82d65-67c2-4e96-a2fb-d7ca3dfe1353,34,1,21.672778883588762,0.9840672194105691
2a254382-7bb0-442a-aed7-9ab72b48dfb7,2026,2025-11-21,364c8255-118d-4dcd-aa72-a62621e3aeb6,0270a5a5-82db-4c54-901d-c9c8dfe3741a,40,1,31.363908573758863,0.9864467051075396
2bb7d58c-c577-4da3-a380-6886b910b3a0,2026,2025-11-21,2a5848e9-342f-42cb-84e8-90f6f573bc8a,2a864769-3bff-4022-a96e-3092caef4c93,8,1,4.9253787341204935,0.6088683546959143
365bca40-7dbb-46bc-b697-99666d46356d,2026,2025-11-21,86dd8d64-758b-4592-8af6-2536cef92fc1,866586a7-cbbf-44c7-87fe-e9343fef12c8,32,1,13.762676350621268,0.9009771755537825
4181a24d-7974-4532-a391-5b0dbca8b406,2026,2025-11-21,53e97ae2-3cae-46c5-8353-41eadbb17d61,fb1c029c-934e-4345-bb7e-0d199b1172bb,9,1,6.9205796893000455,0.690991446229368
4187cd6a-7214-4451-9c91-12f36cd75981,2026,2025-11-21,32d092aa-6752-439b-89e2-6538ab8523cd,0ec33aa5-020d-49e7-ac6a-2ee825d15102,4,1,-0.4322400064252599,0.5084443646039573
42623a69-eeb7-479b-8616-cdac1ba481b3,2026,2025-11-21,3d8fedb9-0847-4666-82df-5f520b704ff4,71e0195c-db7a-4df0-b519-17d796d8957c,41,1,26.54800112362162,0.9818012302315944
57ff8e8f-ee09-47ca-a466-2cc2d20b2cf3,2026,2025-11-21,28c5e9b8-df2e-4fea-8442-2a3c31753cef,cea24043-374e-4a53-bfc3-4532caf44ea6,8,1,5.651536525426972,0.723804592123694
59ed5de8-7f03-4cf7-b2ee-0bc9c544f6f5,2026,2025-11-21,c155c6af-1897-464f-ad91-10b605e5eb7c,b81dac67-4cc4-4d68-b327-0ecd77fe056e,3,1,5.7605078003353745,0.7141239948021365
5b537ed8-442c-45dc-98f8-d2533ebc8b5e,2026,2025-11-21,cee4e9fb-16d1-4b9a-bbeb-6f26c9d5c340,caae45ce-7d6f-4f0e-a536-6d05e2ae5086,42,1,28.574723302083783,0.9840603917502594
6285758d-4278-485b-b008-97ee3bbd8239,2026,2025-11-21,968fdb79-e800-43ac-b93d-53a22dee3a03,26fd3855-d3a6-4b79-a7b0-559b447f5e6c,-3,0,-9.114291238966356,0.15554629115070764
63763535-1cd3-4fec-9673-3d207807fab7,2026,2025-11-21,57d94665-96b0-49e9-ab6b-a7cd6a1492d0,94a323fa-c3d4-4718-a4bf-f6dd1c93c5c9,-1,0,-6.211520891236204,0.3138902987108977
71a16808-494a-4b78-a0a5-a5c612e9ff9a,2026,2025-11-21,30dcebf9-dcff-4743-a05a-d994a902866a,a9a08ada-6bbe-466a-b4ef-e2fe68dce231,47,1,11.805860614380094,0.865166822621014
71d0235e-ea5d-403a-b5b5-e0d8cc14085b,2026,2025-11-21,2772ac36-c719-4bcf-8a21-30eba79d1c61,31e4ae86-a8cc-4aee-986f-71aa76fea354,2,1,-0.8048911300898375,0.4822295774798335
768502ed-4c60-480a-90cc-d51fe42d37d2,2026,2025-11-21,8a720b96-af6b-4ada-bf15-b7b80a091274,2c2e9f9c-9d33-474b-860c-f9230f147fcd,-17,0,9.400557312600707,0.8043141096562695
77a9afcc-b770-4a15-802f-096b951045cd,2026,2025-11-21,e08292aa-f0dc-4c1f-ac0c-138ec5d15372,9c60e9b3-29b6-431d-92e1-307e1c2f1c15,24,1,21.846999001578403,0.9850106693433474
79df0ac2-7d6d-4199-aa12-ebc22c782d05,2026,2025-11-21,a544a5d0-4cd1-4756-b079-30a9a7905cd0,edb2bfd0-017f-4df2-b9c6-d8dcacb7e929,30,1,12.69445240573271,0.8827485049587921
86f5032e-a4f8-41a8-b110-0b748b874fe6,2026,2025-11-21,6d9c7f06-e309-4b30-a7a3-37783b2b3f26,5ffd8dae-eb73-4ad2-be80-a6ca8f4e5884,-6,0,-3.046214077675504,0.36338506684009286
8fe20aa9-e71c-4c8e-bed7-69762d19d0f8,2026,2025-11-21,2d467e3e-e5d9-499c-a1ed-225d0c3ae91a,34176634-892e-43b1-917d-cc003f8b9c03,37,1,27.243301173146655,0.986136043506319
a5cbae78-0fc1-4270-a1e1-2e29c0c2d4a4,2026,2025-11-21,8c9b2481-8a04-4d21-baaf-cd9add16d15c,6bc5ca07-a958-41a3-8a95-eb5988cd48d6,21,1,-4.131275135326003,0.3440561719062052
b8dc9350-8f9f-4072-bc9f-2b03de363124,2026,2025-11-21,c64c255f-43f5-4a08-99f3-222dd9aa0731,6a5388a0-3d9f-4fa4-b592-775b2c31e741,14,1,-2.9595595367226823,0.39036877088165994
1817679f-845c-4c05-aa9a-87d3f817850a,2026,2025-11-22,6899ea71-b4b1-45de-a54e-8eaefcc5e6f4,3203894c-786c-4e1f-ada5-c785afe033a5,14,1,7.29210290799524,0.7706371054188058
27305b18-cf8e-43ea-ad37-d474e14b288b,2026,2025-11-22,ec7aba22-2b7a-41dd-801d-063cca9a4c1f,0ec33aa5-020d-49e7-ac6a-2ee825d15102,-1,0,1.9326614345735376,0.6075608138997252
38fb258b-e952-4e84-a3f7-7525e8004bba,2026,2025-11-22,567fb73b-73a0-4437-a1ed-314d40d93e6f,3ce97af9-70d7-4dc9-b13b-4f4221b9e09a,-12,0,6.811666889541631,0.7626746547317207
41ab51b2-6ae3-49ef-a470-f81256b90598,2026,2025-11-22,e41ccbd3-d51f-43e5-b037-4cb81b41b713,81e6f1a5-d8cd-43bb-ac87-6c20719f72f3,-7,0,3.0524431076145118,0.6231140922671804
4b4c68b4-e865-45ca-bda0-1bc8b971a2d8,2026,2025-11-22,124dd15c-311b-4d83-becb-7150d849218d,13fa8aab-518b-46ed-be28-b5c24acfa430,1,1,-10.648885201524127,0.15852683885513635
67b913bf-f58c-4bab-b32a-25ffc17d3e49,2026,2025-11-22,3fe51e56-cced-4ebd-bc3f-5269a8690fff,1cff0c34-63d9-4a64-a258-a50e61fee7cf,19,1,12.91537322342301,0.8839115922134637
70a9266a-1643-4ac8-a395-aa3b6dd76a6c,2026,2025-11-22,14372359-5589-40fd-8dcc-6a04bbe7338b,e672d935-837a-44a6-9e69-a25859488a24,19,1,29.704484021433593,0.9846443554944448
7102145b-f092-4b00-b7ff-c0c28700437d,2026,2025-11-22,8921f536-d6f1-4d5a-b369-5dfb136e1717,976a062a-415a-4be9-870e-c2b6aa726c28,11,1,20.42247980384033,0.9767527065151571
797d1bdf-b887-4f4b-99ff-4609229752b8,2026,2025-11-22,5a925022-39f0-422e-a9c8-efba8cab8218,1c701a00-1852-4c4a-8179-2273b474748c,10,1,13.246526982335537,0.9166322183898674
95805327-5a1d-4517-9675-7af4e2bb5eda,2026,2025-11-22,2c2ff68e-eb76-44f0-b27d-9426785932d8,0b613bb0-e3c8-412a-8845-b9807552ba60,8,1,-5.526230983537342,0.3521530713154209
