game_id,season,game_date,home_team_id,away_team_id,actual_margin,actual_home_win,pred_margin,pred_home_win_prob
066b782c-4e0e-49fb-a9d9-44d8c17b007c,2024,2023-11-18,238b3f68-0b29-4056-97f6-6c10a093cd62,c58166c3-f02a-4e33-9fd0-9fa7b0711d94,9,1,1.691524688924052,0.5523676153462972
95c51127-a60c-41f9-a2a2-43c18f84ced5,2024,2023-11-18,23b31575-028e-4661-85ac-8d5835d6726f,17a3b4e9-cfab-43a8-b7ad-73508d4d890f,-3,0,-4.667213378364152,0.19986214080728462
1064b23b-5732-4667-8e33-2ad139323176,2024,2023-11-19,0b751b74-e572-43a0-b324-54eeefac4d5f,993f004a-13e0-4079-8706-332aafab29c2,-11,0,5.053636435592409,0.6482922107997383
3bb3da1a-3727-4d14-8f7e-f3cfe8eba97f,2024,2023-11-19,2bb9930f-6a64-4fb0-8ae7-2d18cc4ceb5c,fc499722-6277-4897-893a-4abae917abf7,-13,0,-4.974751732434016,0.3689638469172222
56eac8eb-397b-4d21-981f-5a297cc898b4,2024,2023-11-19,375514f8-f93e-4eec-ae0b-6615ec954e45,b1cbdf0c-474e-4b52-ae02-f856ceda214b,12,1,4.835349300252792,0.7237651067552424
8a53aec2-ed8d-43d5-9511-de7b08b05f96,2024,2023-11-19,45959b35-f1e9-462f-aecf-565395a6fb6d,e5bf7042-0036-4e9d-81f3-3126a9675ce0,2,1,-3.198456947812893,0.4724572970207775
969af6b8-388d-444d-bbbc-4e31d7f3b65b,2024,2023-11-19,7da2e7c8-cee3-4ff4-be74-58d324c5ff71,312cd404-9fa4-4f04-b8b0-cfed95e31398,6,1,7.139749927084801,0.7117815699028378
aa4a3a05-db1a-4671-8595-09657e979994,2024,2023-11-19,2408f22b-e753-4c5a-9353-be75a4fb2164,19b40071-00ca-4d8a-8188-a03d635e9811,19,1,7.667708836968273,0.7771118712876764
bd406e4d-378b-44df-b8d6-54e5475539ae,2024,2023-11-19,a2069f0f-fd2c-4971-b3da-6ba010532fcf,e9813fa7-c976-4ad4-a455-2f05235e93cf,8,1,9.293967397093772,0.8153641169049476
3f7657e5-e3e9-4ca8-b880-c13e89fc0b62,2024,2023-11-20,3a4357d0-0685-439d-863f-f854c35e4c42,dfdc9d0d-4a83-4244-9c07-9b3660ba4f6f,-19,0,-6.706397322981162,0.2207698723655152
4b9d4ec9-ef4c-40e6-bbc8-8efbc68ae6bf,2024,2023-11-20,63627b20-aa4c-4e0d-bcfc-40a5fe150e8a,63a49366-1e4a-4ecd-849d-4153e5e0a2e0,-3,0,-1.4289519218280144,0.5297944173144762
7e03f5e4-3ee4-4e6c-93a5-f7b031daed8b,2024,2023-11-20,eddc4725-b4b2-4442-b2af-8853210d0e96,1814170b-a11b-4328-99b6-082f1e76f5c5,6,1,7.776665159113291,0.84453222133455
cb859a5c-fbc4-4688-bf04-57f85b5ed46b,2024,2023-11-20,e30e79ea-8947-4c58-9842-25781182ec2e,8cd2a215-aea9-48bb-babb-e5d8cf0cb9fd,11,1,7.96740614948104,0.8238879714082893
0acb33b2-8240-487c-9da9-a674d96d996b,2024,2023-11-21,c2629a38-b5d1-44e7-9a32-8fb51cc9a116,b1937cc6-0f34-4060-82ec-b2bfe4c05aad,14,1,5.402708705743325,0.7036165462346959
38c37b9a-ddfd-4067-9464-76f2d3f9e924,2024,2023-11-21,4aa110b4-c8f4-438d-b44c-2d6a5c74ab8e,cd57c823-e9d8-49c1-bbe2-af9da08499bc,6,1,5.13984849347459,0.5272646793685911
547d97f4-465a-43ad-ab03-c79ed3188e97,2024,2023-11-21,8a753611-1c3e-422d-8c6c-5721763b5574,2ca82167-d915-492e-98e0-4ee592960583,17,1,3.4414318102526225,0.6591302631806333
58e7c7e4-c4e6-4bf7-b16b-32e3f7577874,2024,2023-11-21,7f63e419-1d15-4c08-84b6-dc393ca0146a,7293bb2a-8d08-4752-b00d-104a80da0371,10,1,11.196509096365162,0.8183829556564949
de08f6e4-1af9-4d6f-a0c1-d3b1daa1abdf,2024,2023-11-21,e0cc707c-bdef-43a1-a3f0-c1ddfefdadd3,c05bd27b-1eb5-4bfc-b1ec-29735fe183f2,-1,0,-5.966449632867489,0.2772181874393278
ea8acd6f-d515-4e06-b8ad-a2b198e94a8a,2024,2023-11-21,e42183ad-b44a-4746-8c0b-148ad61bab43,7ca95dca-8ca9-42a6-b9a5-307d339df9b7,30,1,16.180001064312506,0.9451713229204461
058cfe6a-279c-4730-a48b-fb5afc9c1ccd,2024,2023-11-22,ef75db17-4afb-4e3b-a928-30e871ec130c,df1d6c5c-77eb-4d21-b5dc-6cd579f74d2b,-25,0,-5.147029728050318,0.3825396770099399
0999e43e-5b26-48d3-8ada-80702aa8f281,2024,2023-11-22,17a3b4e9-cfab-43a8-b7ad-73508d4d890f,39decbb3-b24d-444c-970a-39aa53a01ef6,-4,0,9.454426080117951,0.8592922211264696
2fe9d975-3372-48d8-a5ae-4f9d458840bc,2024,2023-11-22,45959b35-f1e9-462f-aecf-565395a6fb6d,bc3f184c-a2c4-4518-89d1-f58ee454b86e,10,1,12.682662067690913,0.9243452007905452
3ea1849f-8c38-4d9b-b7af-56bdef431215,2024,2023-11-22,a4e0b7c0-e98b-4e65-9408-e26a9aedac8d,b20b957b-b406-4f6d-8f7a-2f88e3b49bd5,-11,0,-0.943202794167967,0.5307704089828892
