game_id,season,game_date,home_team_id,away_team_id,actual_margin,actual_home_win,pred_margin,pred_home_win_prob
05e74422-9799-4ef3-a61d-ff6083cf8b8b,2022,2021-11-21,5253a75a-17f7-4ea5-b313-743697ebca72,a5658591-2fd7-4ab6-bea8-70e793ff3f6b,-8,0,5.63997487748342,0.6048511463467398
068b7ae3-0bd2-4933-ae8e-af31cbe41d41,2022,2021-11-21,8de64d3a-4bae-4d2a-a4d2-15ec6583f6aa,3ae40137-6b36-46a4-99e9-3ea88255660c,7,1,-0.9997994926921951,0.47838904308443403
88d6ace4-7de8-413a-a7c0-3807548109e3,2022,2021-11-21,59a704c5-1934-42cb-8720-83cd7ee9f3fb,0a370edb-2194-4979-ad23-d796fb97dfb3,-11,0,11.112265227063507,0.889922427802209
e2500bdf-596a-43c2-b442-5ed287bdad46,2022,2021-11-21,3fa1a848-0e6a-41e6-be7c-d6241c6c6caf,61cad1f2-f187-4b2f-8e53-02eb65eae2d1,-13,0,2.6254745234396073,0.5445468205730828
4b81cb66-0950-4d69-b008-f90b33ebcf0a,2022,2021-11-22,57a961fc-fabe-43a1-bd3f-78858a193715,cba4f27f-e547-49bf-bbb3-2983917351a2,-10,0,-12.262776420938279,0.07534878520606596
4d7518f0-f988-4d1c-b6b0-923c74baa086,2022,2021-11-22,e44d72a0-bb34-4a0f-b307-188c3b30e131,669eb771-4301-4c20-8e17-113d14b6cc8f,-27,0,-1.0459391010662809,0.4091713202069103
52649996-060e-48c9-959f-bede5272ce11,2022,2021-11-22,db040d7f-5499-4400-9069-620c27646ed6,ceed979f-ef7c-4eee-a2e7-fc66ff70bbc1,14,1,11.882091377250019,0.9095426656627685
7966e8d2-fd1b-4459-b470-e6b86de42c6b,2022,2021-11-22,f1501573-e854-43f7-9346-e94fa60ac4b7,5a26bb55-d02d-4957-be27-861e8036f152,8,1,-9.454759857532293,0.18080414388274463
7e26b735-50ab-4cf9-ac76-400f4c9569e4,2022,2021-11-22,d77ce32a-30e5-47ce-8841-52447d9fe891,d1893fac-c32c-416c-9aed-0d6c61ad0935,-13,0,2.566379943298668,0.6222050667372444
d40536c5-4afe-49b9-ac91-7139ed76e23c,2022,2021-11-22,cc4eefaf-2887-46d2-920d-d97a8f3df18c,61476d05-09c4-4500-a588-2847128ed6e8,-5,0,9.764759951946216,0.8592898992627102
