game_id,season,game_date,home_team_id,away_team_id,actual_margin,actual_home_win,pred_margin,pred_home_win_prob
11f85dad-1156-4082-926b-754ce7c8ddc9,2023,2022-11-20,0621d617-e31d-4e1e-a043-a11af2f706de,22641200-31a8-4bc1-9df0-8a3393139dde,-12,0,-8.719160178385527,0.17204286304821
3395abe1-ffce-4ba7-a04c-260be0da0544,2023,2022-11-20,7631bceb-b254-43fd-b331-b90b901b5959,4a3968bb-0d67-41c6-af5f-7ac59ae5cc3d,-14,0,11.929646536664777,0.9191022224385806
3f44c9b2-eb02-4909-81ce-de8c891b3828,2023,2022-11-20,77dbd2b6-8c48-42cf-9cfc-6fffa07402bc,bab73e4f-6d77-4aa0-8c6f-347009c2283e,9,1,8.016784982585575,0.8190454736459133
900b943c-7dd4-4541-91df-d7429cd716cc,2023,2022-11-20,043e8015-480a-461d-aae5-6cb149237466,d680033e-5d87-4349-8622-dcce2bc0559c,2,1,8.05927784128653,0.7606222781619455
a04c6c7d-0e74-446a-b74d-ed38ea291120,2023,2022-11-20,a0454954-f558-44d1-812e-59b90041128d,db9252c1-9697-4f77-b192-93b1badf442b,6,1,13.854566071675393,0.9374005626473869
b270e21c-f882-4238-8c9f-521d08c2db48,2023,2022-11-20,a61813fd-4a0a-4112-9fe9-2d33fa01a9aa,393745fb-1951-4506-ba94-c10dcd66ee50,-5,0,11.738590786511159,0.8589668805556588
c6cc6950-998f-4b7a-950e-fbf0cc108aed,2023,2022-11-20,295728d9-e6d3-43a5-a29d-26c403f073cd,80cec103-b3b1-4978-9b4a-f1ad161630fd,5,1,3.7039514769931734,0.6690152080184357
d32f0b35-876e-44c5-8965-e626d7608536,2023,2022-11-20,e7f10812-f961-4c56-b848-22cb16073f49,7a193c3e-c732-47d4-b893-cc0c575ff431,2,1,7.680396350824655,0.7803507960470594
ee03b98c-755e-4836-ab78-6852d1a8f464,2023,2022-11-20,3c06c3f7-a7c4-4179-a9a7-d9b86afaf42c,105b326b-5a9b-4c89-a5ec-7e020f9e72e9,4,1,8.62812198914656,0.8307859079234551
18b15e36-898b-46a6-b090-82bba94893d6,2023,2022-11-21,14900e69-e972-4137-8f13-5ef152e0075b,9cee8aea-80de-46c5-81a8-499fc49acb57,9,1,14.473105211313579,0.9291387028856846
256e1a32-b6b7-4f6d-b75d-e0c673772820,2023,2022-11-21,8674cdcf-acde-4035-bcae-1c7c0d7549e5,208232bc-9495-4351-b34b-874117e7ab9b,-8,0,8.522825565978113,0.8094526143750196
5e1ab7e8-8161-4e7c-967f-bdb87cf097fa,2023,2022-11-21,9cf58c59-1075-457a-b79e-942b453b75d1,957c8e2e-1939-4c65-af04-df116ac4086d,11,1,0.017390707013012912,0.4394539992265416
e1104697-6d1d-40e4-b7b3-31349ebb87f5,2023,2022-11-21,c84adc87-6cd7-4df0-9245-59fa829300e4,f62a4b7d-6f85-4607-a748-854c9b8c0c5d,23,1,3.6318792937423203,0.6748713849221571
094c44f7-6b90-4252-ae01-abe261d33ff4,2023,2022-11-22,4d964b45-0956-4e20-9bb3-92d90690ea01,c3807661-da5f-4ce7-af5a-e086fc56158a,5,1,8.729844761176096,0.7167068743535034
19762fbe-48c6-4388-b1e5-1279bfb43338,2023,2022-11-22,297b5678-ce67-4c02-bfc4-2ccec5343d09,81937a80-a7e9-4025-9c21-2ed38625cdae,29,1,5.959935767771806,0.7940050040830594
646a66ab-22f7-410a-b3b2-32c89e13cd1f,2023,2022-11-22,f022d404-14a6-4105-afd2-445afe77bad5,06ef3673-5d7a-4701-aed9-726aa07838e4,12,1,-6.743126350557529,0.20658696666448828
6782390b-d864-4ce1-90c7-e14f3d7f958d,2023,2022-11-22,c20e9648-8980-4cb8-b139-4343f24b2e91,3c06c3f7-a7c4-4179-a9a7-d9b86afaf42c,22,1,17.840880038331164,0.9337931298595742
6a6a21d3-44ea-4692-ba19-75e42c47ad97,2023,2022-11-22,effe733a-ab00-44c0-ba8a-c389badc7014,b847237b-f1fa-48c8-a618-17553efdc228,12,1,0.2897740876053267,0.5462017524481191
900c70f4-427c-45e0-b0e5-372e0faf6318,2023,2022-11-22,db22a3b8-fd13-44f3-8968-9aeb04d833e7,030a591c-8164-4635-bb33-29a4c98e0b5b,-6,0,-0.3473722833397669,0.48680136642173
b2725597-f0b7-4b36-807e-1f332f5dc95a,2023,2022-11-22,2a391736-2322-4864-894e-4856c2d517d7,f1d0f01f-d161-44fe-a534-6f4383fe2d0a,14,1,4.489989626139463,0.7183449246972864
011436cf-58bd-4c22-a14f-aa156cee55d0,2023,2022-11-23,81ba36f8-a53b-4696-8877-2e9bb161598a,a4574b8e-6d1d-4ed4-a947-b175f74c6387,-1,0,0.7410964006766145,0.621820965601977
